player_rank,card_type_rank,all_in_price,predicted_price,predicted_price_sum_rebased,quantile_bin
13.0,126.0,6.95,9.842672,9.234886,10
27.0,124.0,15.0,14.421479,13.5309515,12
193.0,124.0,4.98,3.250303,3.0495965,3
29.0,126.0,1.49,3.334352,3.1284554,3
4.0,126.0,6.99,10.015487,9.397029,10
128.0,124.0,3.25,5.0728183,4.759571,7
40.0,129.0,3.9800000000000004,4.831324,4.5329895,6
107.0,66.0,89.99,94.830696,88.97489,17
37.0,130.0,2.99,4.685054,4.395751,6
100.0,126.0,14.99,3.9098775,3.6684422,5
32.0,131.0,1.8399999999999999,3.842885,3.6055865,4
37.0,122.0,7.99,8.370669,7.85378,10
78.0,93.0,14.99,22.659788,21.260544,13
138.0,124.0,6.99,4.4564657,4.181278,6
194.0,85.0,11.98,24.993181,23.44985,14
73.0,124.0,5.99,8.195249,7.689191,10
4.0,106.0,150.0,193.6078,181.6525,18
132.0,95.0,29.0,12.110321,11.362507,11
134.0,131.0,1.99,1.867928,1.7525833,1
179.0,131.0,1.5,2.785424,2.6134238,2
75.0,131.0,2.58,1.8278662,1.7149953,1
189.0,90.0,7.0,20.408848,19.1486,13
26.0,56.0,499.99,255.57262,239.79099,19
200.0,85.0,16.9,16.803251,15.765649,12
27.0,106.0,100.99,123.17015,115.56438,18
140.0,131.0,2.88,2.1856124,2.0506506,2
135.0,27.0,179.99,172.35277,161.70996,18
193.0,124.0,1.0,3.250303,3.0495965,3
179.0,53.0,44.940000000000005,104.664215,98.20119,17
148.0,131.0,2.0,1.8182225,1.705947,1
88.0,124.0,7.98,6.5854554,6.178803,9
40.0,124.0,5.0,6.9942365,6.5623417,9
12.0,124.0,25.0,13.818621,12.96532,12
167.0,126.0,1.49,2.6276433,2.4653862,2
28.0,124.0,9.5,13.0247,12.220424,11
31.0,73.0,180.99,178.40446,167.38797,18
33.0,106.0,49.99,59.337307,55.67322,16
198.0,96.0,8.75,18.573477,17.426563,13
7.0,131.0,2.0,4.312472,4.0461764,6
57.0,124.0,6.49,5.6867604,5.3356023,8
59.0,95.0,30.979999999999997,29.6587,27.827272,14
7.0,85.0,85.92999999999999,172.81273,162.14153,18
4.0,131.0,4.88,3.5194,3.3020766,4
7.0,73.0,300.0,632.2347,593.1941,20
7.0,128.0,4.49,10.655568,9.997585,11
46.0,131.0,7.49,2.8153136,2.6414676,2
22.0,130.0,4.99,5.142061,4.824538,7
135.0,126.0,2.14,2.415293,2.2661483,2
3.0,39.0,1399.99,1070.1519,1004.0699,20
192.0,53.0,150.0,127.85008,119.95532,18
18.0,129.0,5.5,5.393416,5.060372,7
90.0,27.0,375.0,446.9691,419.36868,20
12.0,84.0,75.0,134.66736,126.35163,18
9.0,128.0,5.49,6.9202127,6.492889,9
155.0,124.0,2.99,3.6039517,3.3814073,4
166.0,126.0,1.69,2.8032253,2.6301258,2
88.0,66.0,65.0,68.60277,64.36654,16
7.0,131.0,5.98,4.312472,4.0461764,6
7.0,122.0,9.99,10.992982,10.314164,11
7.0,126.0,9.25,10.466303,9.820007,11
62.0,124.0,2.25,5.3891397,5.05636,7
98.0,95.0,4.99,10.708122,10.046894,11
1.0,131.0,3.99,4.1056395,3.8521159,5
7.0,131.0,2.99,4.312472,4.0461764,6
12.0,106.0,126.95,167.33318,157.00034,18
27.0,96.0,79.0,137.76027,129.25356,18
43.0,113.0,19.99,17.07133,16.017172,12
134.0,54.0,44.49,160.92375,150.9867,18
75.0,106.0,49.99,50.31816,47.21101,16
1.0,131.0,4.99,4.1056395,3.8521159,5
134.0,131.0,2.48,1.867928,1.7525833,1
146.0,131.0,2.24,3.5779805,3.35704,4
56.0,124.0,5.49,4.760619,4.4666505,6
127.0,124.0,5.98,4.266174,4.002737,5
18.0,122.0,505.99,130.15005,122.11327,18
21.0,106.0,90.0,165.2609,155.05602,18
113.0,124.0,4.04,4.122287,3.8677351,5
8.0,27.0,1610.0,1786.3047,1676.0001,20
101.0,75.0,31.99,84.13955,78.943924,17
197.0,113.0,9.99,9.641659,9.046286,10
142.0,124.0,2.98,13.617949,12.777039,12
63.0,73.0,119.99,82.46577,77.3735,17
158.0,126.0,3.0,2.628912,2.4665763,2
27.0,124.0,11.31,14.421479,13.5309515,12
186.0,124.0,0.99,4.082893,3.8307738,5
47.0,131.0,1.75,2.3414786,2.196892,2
144.0,131.0,2.5300000000000002,5.4919844,5.1528535,7
37.0,113.0,21.02,19.145514,17.963276,13
3.0,111.0,40.0,42.12251,39.52144,15
55.0,131.0,2.19,1.8287883,1.7158604,1
12.0,131.0,2.99,12.596632,11.818789,11
5.0,95.0,75.0,111.6886,104.79182,17
99.0,106.0,55.49,31.036566,29.120054,14
33.0,53.0,755.98,490.69473,460.3943,20
4.0,124.0,34.989999999999995,17.529594,16.44714,12
107.0,13.0,1999.99,1752.8954,1644.6539,20
3.0,106.0,224.99,233.85649,219.41583,19
70.0,113.0,17.990000000000002,14.9797945,14.0547905,12
73.0,113.0,9.0,11.6148,10.897585,11
27.0,129.0,2.99,4.0362964,3.7870545,5
9.0,126.0,3.99,4.9491253,4.643516,7
39.0,131.0,1.75,1.8752867,1.7594875,1
45.0,131.0,1.98,2.6342225,2.471559,2
189.0,113.0,10.0,6.3908014,5.9961686,9
117.0,75.0,29.75,23.327887,21.887386,13
14.0,128.0,30.0,6.151571,5.7717104,8
73.0,106.0,41.980000000000004,35.15268,32.982,15
66.0,131.0,2.5300000000000002,3.0525818,2.8640845,3
45.0,124.0,12.280000000000001,16.017187,15.028124,12
183.0,92.0,16.23,15.22067,14.280791,12
20.0,106.0,60.0,87.02112,81.64755,17
108.0,111.0,7.48,7.205987,6.7610164,9
104.0,131.0,2.88,5.617829,5.2709274,8
90.0,22.0,1200.0,374.08414,350.9844,20
189.0,113.0,7.99,6.3908014,5.9961686,9
4.0,124.0,13.95,17.529594,16.44714,12
36.0,106.0,74.99,89.19132,83.68375,17
126.0,131.0,2.24,1.8287538,1.7158281,1
54.0,66.0,144.99,216.63345,203.25632,19
12.0,35.0,356.5,804.6062,754.9217,20
28.0,106.0,54.5,74.83848,70.21719,16
71.0,131.0,2.0,1.6668805,1.5639504,1
102.0,106.0,35.0,43.76299,41.06062,15
15.0,129.0,4.79,5.7100935,5.3574944,8
7.0,96.0,85.0,112.83757,105.869835,17
50.0,73.0,255.98000000000002,190.03024,178.29585,18
162.0,73.0,39.0,40.943516,38.41525,15
141.0,95.0,6.54,4.502696,4.224654,6
108.0,66.0,79.0,98.4392,92.36057,17
7.0,130.0,9.89,7.903772,7.415713,9
34.0,106.0,79.99,77.888535,73.07891,17
46.0,131.0,3.99,2.8153136,2.6414676,2
164.0,75.0,30.99,39.375893,36.944427,15
117.0,65.0,200.0,135.28384,126.93005,18
20.0,22.0,675.0,1209.2224,1134.5527,20
4.0,106.0,125.0,193.6078,181.6525,18
187.0,106.0,25.0,21.462948,20.137608,13
92.0,131.0,2.14,2.1523447,2.019437,2
4.0,124.0,15.0,17.529594,16.44714,12
36.0,109.0,30.0,37.028156,34.741665,15
68.0,106.0,40.0,37.727154,35.3975,15
135.0,124.0,2.98,3.8512793,3.6134622,4
114.0,131.0,1.75,1.846103,1.7321059,1
132.0,131.0,2.0,5.9936557,5.6235466,8
68.0,92.0,19.99,19.388433,18.191195,13
10.0,27.0,399.0,578.4357,542.7173,20
106.0,126.0,3.9800000000000004,2.9345105,2.753304,3
56.0,106.0,46.0,51.13199,47.974583,16
51.0,106.0,47.5,54.30591,50.95251,16
26.0,10.0,4500.0,4049.2852,3799.2415,20
16.0,85.0,30.0,78.2409,73.409515,17
2.0,41.0,1100.0,1595.1052,1496.6073,20
22.0,126.0,4.99,7.3755827,6.92014,9
136.0,85.0,49.99,56.110474,52.645645,16
136.0,59.0,149.99,62.80876,58.930313,16
147.0,124.0,3.15,2.8913298,2.7127898,2
44.0,128.0,3.9800000000000004,4.1557255,3.899109,5
47.0,47.0,306.4,170.27817,159.76347,18
13.0,84.0,256.14,197.47318,185.27919,19
40.0,124.0,6.25,6.9942365,6.5623417,9
138.0,73.0,65.0,62.080093,58.24664,16
64.0,95.0,33.5,52.337574,49.105724,16
37.0,27.0,850.0,691.3904,648.69696,20
155.0,126.0,2.59,3.6694407,3.4428523,4
45.0,128.0,5.98,5.5903373,5.2451334,8
13.0,126.0,4.0,9.842672,9.234886,10
4.0,124.0,19.99,17.529594,16.44714,12
104.0,126.0,10.0,3.325209,3.1198769,3
146.0,24.0,210.39000000000001,235.93658,221.36748,19
7.0,131.0,6.5,4.312472,4.0461764,6
79.0,129.0,3.0,4.493821,4.216327,6
64.0,66.0,90.0,93.51104,87.736725,17
5.0,124.0,7.75,10.182865,9.554072,11
96.0,131.0,2.14,2.6559243,2.4919207,2
66.0,73.0,99.99,108.6697,101.959335,17
29.0,131.0,2.14,2.3691695,2.222873,2
65.0,106.0,34.99,39.84957,37.388855,15
135.0,90.0,19.99,29.610918,27.78244,14
24.0,39.0,959.99,980.0356,919.51825,20
66.0,106.0,29.99,35.870895,33.655865,15
9.0,131.0,0.99,5.238179,4.914721,7
13.0,130.0,7.5,9.283577,8.710315,10
90.0,73.0,104.47999999999999,75.01093,70.379,16
131.0,124.0,12.0,5.5533514,5.210431,7
73.0,106.0,29.99,35.15268,32.982,15
7.0,122.0,4.0,10.992982,10.314164,11
149.0,131.0,1.79,2.0576289,1.93057,1
131.0,131.0,2.14,2.1406431,2.0084581,2
46.0,126.0,9.99,22.468063,21.080658,13
116.0,95.0,15.0,16.17544,15.176604,12
122.0,66.0,195.0,153.17853,143.71974,18
26.0,27.0,999.99,2280.615,2139.7869,20
15.0,131.0,3.8200000000000003,2.5257633,2.369797,2
115.0,124.0,6.5,4.831737,4.5333767,6
105.0,124.0,3.4800000000000004,5.3772335,5.045189,7
57.0,90.0,35.0,44.476437,41.73001,15
179.0,106.0,14.95,24.71764,23.191322,14
49.0,124.0,10.99,7.0275936,6.593639,9
108.0,47.0,129.99,128.15102,120.23768,18
74.0,43.0,145.0,149.73515,140.48898,18
7.0,130.0,5.98,7.903772,7.415713,9
47.0,126.0,2.99,4.358735,4.089583,6
199.0,124.0,1.99,3.2523947,3.051559,3
126.0,124.0,3.99,5.32758,4.9986014,7
16.0,124.0,8.99,11.21729,10.524621,11
15.0,87.0,80.0,113.52815,106.51778,17
28.0,124.0,8.99,13.0247,12.220424,11
171.0,124.0,4.34,4.562756,4.2810054,6
150.0,48.0,2.89,35.043694,32.87974,15
2.0,126.0,15.98,7.610304,7.1403666,9
5.0,16.0,2409.9799999999996,2506.1082,2351.3557,20
127.0,124.0,5.97,4.266174,4.002737,5
202.0,65.0,35.94,31.483967,29.539827,14
30.0,20.0,1024.99,1683.62,1579.6562,20
29.0,92.0,54.99,55.546814,52.11679,16
57.0,124.0,4.99,5.6867604,5.3356023,8
126.0,124.0,2.89,5.32758,4.9986014,7
3.0,131.0,3.3800000000000003,2.9646633,2.781595,3
44.0,128.0,4.0,4.1557255,3.899109,5
125.0,59.0,74.78,79.78122,74.85472,17
45.0,27.0,1200.0,865.1521,811.7289,20
132.0,95.0,29.0,12.110321,11.362507,11
29.0,131.0,2.19,2.3691695,2.222873,2
114.0,131.0,2.49,1.846103,1.7321059,1
60.0,106.0,40.91,35.31768,33.13681,15
186.0,124.0,11.99,4.082893,3.8307738,5
118.0,106.0,24.0,36.287354,34.046604,15
193.0,124.0,3.24,3.250303,3.0495965,3
57.0,131.0,1.96,1.7683635,1.6591668,1
116.0,95.0,45.0,16.17544,15.176604,12
76.0,126.0,3.9800000000000004,3.2146857,3.0161784,3
43.0,85.0,100.0,70.66257,66.29915,16
116.0,77.0,29.99,33.790897,31.704306,15
37.0,110.0,15.0,21.673374,20.335041,13
6.0,124.0,9.99,10.888714,10.216334,11
158.0,95.0,20.0,16.965187,15.917584,12
3.0,92.0,73.52000000000001,199.98767,187.63841,19
102.0,73.0,54.99,77.40547,72.62567,17
53.0,66.0,155.99,213.22661,200.05984,19
58.0,66.0,204.98000000000002,185.21744,173.78024,18
160.0,77.0,40.0,23.575388,22.119604,13
54.0,113.0,7.49,19.23768,18.049751,13
4.0,131.0,3.93,3.5194,3.3020766,4
15.0,124.0,12.0,11.576131,10.861303,11
7.0,122.0,19.99,10.992982,10.314164,11
33.0,124.0,6.5,8.003456,7.5092416,9
188.0,65.0,17.99,28.25916,26.514153,14
152.0,111.0,5.0,7.632455,7.16115,9
110.0,75.0,46.24,23.334951,21.894016,13
145.0,95.0,20.74,11.552965,10.839568,11
29.0,129.0,3.0,5.7974887,5.439493,8
114.0,96.0,15.74,21.081522,19.779736,13
153.0,111.0,10.99,8.114759,7.6136723,9
4.0,66.0,387.94,299.11667,280.64618,19
56.0,59.0,254.24,262.6459,246.42749,19
27.0,131.0,2.2800000000000002,3.3694825,3.1614165,3
202.0,124.0,2.49,2.8980222,2.719069,3
44.0,131.0,2.48,3.765844,3.5333028,4
90.0,106.0,29.99,33.50824,31.439102,15
5.0,131.0,2.99,4.96559,4.658964,7
137.0,113.0,8.74,90.734886,85.131996,17
187.0,39.0,95.0,82.73021,77.62161,17
14.0,95.0,21.24,33.41225,31.349041,14
53.0,126.0,4.0,3.596445,3.3743641,4
144.0,29.0,100.0,270.0853,253.4075,19
45.0,113.0,10.01,37.37305,35.06526,15
106.0,96.0,10.0,13.243534,12.425744,11
85.0,113.0,13.99,13.795237,12.943379,12
183.0,111.0,9.99,8.927863,8.376567,10
13.0,122.0,9.99,20.26242,19.011213,13
108.0,131.0,1.98,2.2100585,2.0735872,2
14.0,113.0,49.99,46.52552,43.652565,15
2.0,131.0,5.64,8.116331,7.6151466,9
104.0,113.0,8.31,5.3393264,5.0096226,7
15.0,113.0,19.99,20.241455,18.991543,13
120.0,27.0,189.99,363.4765,341.0318,20
104.0,126.0,3.99,3.325209,3.1198769,3
193.0,124.0,3.25,3.250303,3.0495965,3
135.0,131.0,2.14,1.9561337,1.8353423,1
21.0,126.0,5.98,7.103614,6.6649647,9
12.0,122.0,55.980000000000004,19.975962,18.742443,13
1.0,131.0,5.98,4.1056395,3.8521159,5
133.0,53.0,175.0,224.94318,211.0529,19
72.0,124.0,4.98,6.014551,5.6431518,8
108.0,124.0,3.29,5.064016,4.7513123,7
191.0,124.0,4.99,3.4166164,3.20564,4
26.0,128.0,4.99,7.2949924,6.844526,9
144.0,131.0,1.79,5.4919844,5.1528535,7
72.0,15.0,500.0,1728.5981,1621.857,20
7.0,131.0,4.99,4.312472,4.0461764,6
50.0,106.0,75.0,54.43761,51.07608,16
182.0,131.0,2.74,1.9326773,1.8133342,1
116.0,124.0,1.5,5.5597115,5.2163987,7
23.0,27.0,1450.0,1467.8086,1377.1713,20
139.0,124.0,8.49,5.7243834,5.370902,8
132.0,131.0,2.31,5.9936557,5.6235466,8
9.0,128.0,6.0,6.9202127,6.492889,9
123.0,92.0,11.99,12.494956,11.723392,11
27.0,128.0,3.75,4.608239,4.32368,6
2.0,66.0,405.74,428.36725,401.91553,20
181.0,124.0,2.49,2.8373494,2.6621428,2
155.0,95.0,9.0,6.3853335,5.9910383,9
50.0,27.0,525.0,554.05524,519.8423,20
20.0,27.0,1999.0,1688.2313,1583.9828,20
151.0,126.0,1.8399999999999999,5.609825,5.2634177,8
44.0,131.0,1.79,3.765844,3.5333028,4
67.0,75.0,25.0,37.889076,35.549423,15
117.0,106.0,30.0,27.54192,25.841204,14
46.0,130.0,3.97,4.214217,3.9539888,5
202.0,131.0,2.0300000000000002,1.7156205,1.6096808,1
194.0,131.0,1.98,2.3733344,2.2267807,2
184.0,126.0,1.43,4.900236,4.5976458,7
48.0,16.0,1200.0,945.8081,887.40436,20
99.0,131.0,2.49,1.9374014,1.8177667,1
130.0,126.0,1.8399999999999999,4.414049,4.141481,6
27.0,53.0,399.99,751.3057,704.91254,20
162.0,77.0,15.0,19.817745,18.593998,13
16.0,113.0,19.99,20.029913,18.793064,13
150.0,124.0,4.32,5.188583,4.8681874,7
68.0,113.0,29.0,16.251122,15.247613,12
57.0,131.0,2.24,1.7683635,1.6591668,1
187.0,96.0,15.0,17.530218,16.447725,13
13.0,130.0,4.99,9.283577,8.710315,10
13.0,36.0,1560.0,656.8173,616.2588,20
6.0,126.0,3.99,5.09278,4.7783003,7
56.0,129.0,3.13,3.888428,3.648317,5
7.0,92.0,49.99,57.531494,53.978916,16
87.0,131.0,0.99,2.1463904,2.0138507,2
1.0,130.0,5.98,15.5314865,14.572415,12
81.0,124.0,9.280000000000001,4.149383,3.8931582,5
40.0,29.0,800.0,1889.2339,1772.5735,20
108.0,126.0,4.84,3.2387426,3.03875,3
173.0,113.0,5.48,12.90565,12.108725,11
7.0,85.0,200.95,172.81273,162.14153,18
17.0,93.0,10.0,243.80351,228.74861,19
17.0,126.0,2.99,3.984362,3.738327,5
21.0,106.0,110.0,165.2609,155.05602,18
7.0,129.0,6.220000000000001,7.637797,7.166162,9
29.0,128.0,2.5,5.712844,5.360075,8
62.0,113.0,7.99,9.991504,9.374527,10
7.0,131.0,2.76,4.312472,4.0461764,6
115.0,131.0,2.49,1.8440484,1.7301782,1
116.0,131.0,1.8399999999999999,6.4930015,6.0920577,9
48.0,39.0,499.99,196.56502,184.42711,19
1.0,93.0,69.99,183.31334,171.99371,18
51.0,96.0,25.0,35.93862,33.719406,15
146.0,27.0,350.0,315.28653,295.81754,19
22.0,130.0,4.0200000000000005,5.142061,4.824538,7
72.0,113.0,14.99,9.852774,9.244364,10
27.0,72.0,267.75,284.44107,266.8768,19
14.0,126.0,6.5,11.556843,10.843206,11
149.0,131.0,1.79,2.0576289,1.93057,1
187.0,39.0,109.99,82.73021,77.62161,17
84.0,131.0,1.8399999999999999,1.8800266,1.7639347,1
159.0,106.0,25.49,31.615843,29.66356,14
100.0,122.0,14.49,13.069184,12.26216,11
7.0,128.0,7.0,10.655568,9.997585,11
197.0,90.0,10.98,11.245496,10.551085,11
120.0,106.0,17.15,40.349953,37.858337,15
56.0,131.0,3.99,2.5886843,2.4288328,2
147.0,111.0,5.74,14.298393,13.415466,12
140.0,90.0,14.99,14.492132,13.597241,12
125.0,85.0,14.99,31.559061,29.610285,14
2.0,128.0,5.99,8.840268,8.29438,10
16.0,126.0,9.0,6.204096,5.820992,8
149.0,95.0,19.99,21.36923,20.049679,13
93.0,92.0,79.99,75.45138,70.792244,16
187.0,47.0,104.97999999999999,90.52199,84.93224,17
33.0,124.0,7.99,8.003456,7.5092416,9
122.0,124.0,4.3100000000000005,5.627821,5.2803025,8
10.0,124.0,13.99,17.007938,15.957696,12
22.0,16.0,1050.0,2319.514,2176.2837,20
9.0,128.0,4.99,6.9202127,6.492889,9
7.0,126.0,16.99,10.466303,9.820007,11
3.0,85.0,89.99,149.09872,139.89186,18
27.0,129.0,2.0,4.0362964,3.7870545,5
202.0,113.0,4.99,3.9734414,3.728081,5
74.0,85.0,19.99,22.756706,21.351477,13
45.0,84.0,149.0,131.3447,123.234146,18
46.0,99.0,250.0,11.582057,10.866863,11
193.0,90.0,10.0,11.560593,10.8467245,11
20.0,73.0,115.0,169.94624,159.45204,18
157.0,113.0,7.48,74.584564,69.97896,16
157.0,126.0,1.75,2.3608947,2.215109,2
3.0,124.0,18.0,26.317837,24.692707,14
128.0,124.0,4.99,5.0728183,4.759571,7
71.0,124.0,8.0,5.389161,5.05638,7
85.0,131.0,3.2800000000000002,4.255706,3.9929156,5
27.0,92.0,55.0,48.013977,45.049107,16
27.0,124.0,9.99,14.421479,13.5309515,12
7.0,126.0,20.49,10.466303,9.820007,11
69.0,95.0,60.0,11.042192,10.360335,11
24.0,73.0,125.0,186.36916,174.86084,18
193.0,90.0,10.0,11.560593,10.8467245,11
14.0,131.0,3.25,4.024941,3.7764003,5
37.0,130.0,5.98,4.685054,4.395751,6
48.0,59.0,399.99,357.3062,335.24252,20
187.0,95.0,6.5,19.72173,18.50391,13
179.0,96.0,14.99,24.67378,23.150171,14
147.0,126.0,3.0,5.077054,4.7635455,7
180.0,124.0,7.99,3.641707,3.416831,4
8.0,90.0,59.99,81.40871,76.38171,17
27.0,47.0,404.0,433.30072,406.54434,20
36.0,131.0,2.49,2.2061298,2.069901,2
2.0,89.0,125.0,130.76666,122.6918,18
85.0,106.0,34.99,53.604008,50.293953,16
200.0,126.0,3.9800000000000004,2.3685734,2.2223136,2
12.0,124.0,13.0,13.818621,12.96532,12
202.0,124.0,2.39,2.8980222,2.719069,3
104.0,111.0,6.05,7.1416245,6.7006283,9
135.0,78.0,34.99,33.448917,31.383444,15
143.0,85.0,14.95,37.04681,34.759167,15
29.0,129.0,2.5,5.7974887,5.439493,8
37.0,124.0,8.98,13.296947,12.475859,11
139.0,124.0,2.95,5.7243834,5.370902,8
27.0,27.0,1005.99,1190.7458,1117.2172,20
105.0,126.0,2.88,3.6903079,3.462431,4
99.0,124.0,4.1,5.7343593,5.380262,8
141.0,111.0,7.99,27.167883,25.490263,14
50.0,131.0,2.49,2.2167246,2.0798416,2
192.0,131.0,1.99,1.8615618,1.7466102,1
151.0,54.0,75.0,77.43733,72.65557,17
117.0,124.0,6.49,4.746188,4.4531107,6
105.0,75.0,28.0,33.897346,31.804182,15
2.0,74.0,254.99,251.38837,235.86511,19
165.0,43.0,65.0,88.757,83.276245,17
42.0,96.0,24.939999999999998,20.272732,19.020887,13
4.0,129.0,5.0,6.870572,6.4463134,9
31.0,126.0,2.5,4.904208,4.6013727,7
101.0,75.0,100.0,84.13955,78.943924,17
72.0,53.0,119.99,165.76947,155.53319,18
77.0,131.0,2.89,3.6102064,3.3872757,4
7.0,84.0,60.980000000000004,117.8685,110.5901,18
186.0,124.0,1.09,4.082893,3.8307738,5
9.0,131.0,2.49,5.238179,4.914721,7
202.0,111.0,9.98,3.7524943,3.5207775,4
118.0,77.0,18.0,32.804863,30.77916,14
24.0,122.0,3.99,8.292009,7.779977,10
17.0,122.0,7.99,10.166372,9.538598,11
159.0,85.0,15.0,17.248003,16.182938,12
184.0,77.0,44.0,42.563786,39.935467,15
46.0,126.0,2.05,22.468063,21.080658,13
132.0,73.0,127.49,164.2476,154.1053,18
164.0,126.0,2.27,3.137029,2.943317,3
45.0,126.0,9.0,5.8785458,5.515545,8
8.0,126.0,6.98,5.7542467,5.3989215,8
56.0,129.0,4.99,3.888428,3.648317,5
164.0,85.0,40.980000000000004,33.98343,31.884949,15
103.0,131.0,1.75,3.0222268,2.835604,3
7.0,131.0,3.5,4.312472,4.0461764,6
160.0,126.0,1.43,2.0269547,1.90179,1
193.0,126.0,2.49,3.2391033,3.0390882,3
124.0,131.0,1.99,4.2519116,3.9893556,5
86.0,106.0,19.9,30.719969,28.823008,14
110.0,106.0,32.0,34.6039,32.467106,15
2.0,108.0,60.0,124.0775,116.4157,18
111.0,131.0,2.0,1.6427145,1.5412767,1
16.0,124.0,11.99,11.21729,10.524621,11
118.0,131.0,2.88,4.468768,4.192821,6
192.0,29.0,104.49,101.359665,95.10069,17
18.0,131.0,1.99,2.5925443,2.4324543,2
57.0,124.0,3.99,5.6867604,5.3356023,8
83.0,126.0,3.29,3.8307745,3.5942237,4
139.0,96.0,12.0,10.719973,10.058013,11
145.0,131.0,1.98,1.9580872,1.8371751,1
99.0,77.0,18.95,20.975214,19.679993,13
4.0,131.0,2.98,3.5194,3.3020766,4
163.0,106.0,14.45,23.564903,22.109768,13
22.0,131.0,5.24,2.4626539,2.3105848,2
31.0,113.0,20.98,19.657999,18.444115,13
148.0,48.0,205.14000000000001,237.88719,223.19763,19
200.0,95.0,7.99,6.938479,6.510027,9
13.0,130.0,5.5,9.283577,8.710315,10
143.0,124.0,5.5,5.417187,5.0826755,7
31.0,95.0,19.99,33.32432,31.26654,14
7.0,128.0,7.0,10.655568,9.997585,11
122.0,124.0,3.8899999999999997,5.627821,5.2803025,8
23.0,126.0,1.8399999999999999,3.1886842,2.9917827,3
108.0,113.0,7.0,10.160795,9.533365,11
162.0,39.0,60.0,82.369316,77.283005,17
21.0,104.0,79.99,75.76883,71.090096,17
193.0,124.0,3.49,3.250303,3.0495965,3
80.0,129.0,4.9399999999999995,3.5553946,3.3358486,4
47.0,73.0,75.0,155.74779,146.13034,18
146.0,85.0,20.0,19.86272,18.636196,13
132.0,106.0,20.0,33.145435,31.098701,14
61.0,39.0,200.0,233.58429,219.16043,19
64.0,95.0,33.5,52.337574,49.105724,16
7.0,131.0,2.5,4.312472,4.0461764,6
24.0,124.0,14.99,14.786922,13.873828,12
114.0,106.0,16.75,45.476498,42.66832,15
153.0,106.0,16.97,22.632286,21.23474,13
60.0,113.0,55.0,8.532808,8.005906,10
56.0,129.0,3.9800000000000004,3.888428,3.648317,5
74.0,124.0,4.0,4.631677,4.3456707,6
173.0,85.0,10.18,16.806265,15.7684765,12
129.0,126.0,1.43,3.1091745,2.9171827,3
44.0,124.0,6.99,8.931238,8.379733,10
152.0,131.0,2.0,1.9324157,1.8130888,1
136.0,124.0,8.89,4.3718047,4.1018453,6
79.0,75.0,55.0,75.96931,71.27819,17
39.0,106.0,70.0,50.597828,47.473408,16
29.0,105.0,23.99,33.36781,31.307343,14
188.0,113.0,5.99,5.385131,5.0525985,7
78.0,106.0,24.99,34.07785,31.97354,15
157.0,98.0,7.64,13.87105,13.014511,12
165.0,124.0,10.49,5.1939497,4.873223,7
54.0,66.0,205.99,216.63345,203.25632,19
133.0,111.0,9.99,12.0683365,11.323115,11
184.0,131.0,1.49,1.9181571,1.7997106,1
143.0,75.0,135.0,69.66966,65.36755,16
202.0,77.0,9.99,27.47231,25.77589,14
31.0,130.0,5.99,9.629758,9.035119,10
90.0,126.0,3.99,3.5880976,3.366532,4
40.0,124.0,16.240000000000002,6.9942365,6.5623417,9
61.0,126.0,3.9800000000000004,10.162454,9.534921,11
10.0,92.0,29.0,30.285461,28.41533,14
43.0,96.0,35.0,11.554768,10.841259,11
128.0,124.0,5.98,5.0728183,4.759571,7
111.0,124.0,7.98,5.777058,5.4203243,8
66.0,124.0,21.74,7.902021,7.41407,9
7.0,131.0,2.75,4.312472,4.0461764,6
40.0,113.0,12.0,13.180561,12.36666,11
202.0,131.0,1.49,1.7156205,1.6096808,1
166.0,85.0,10.0,9.759668,9.157008,10
175.0,124.0,1.79,2.8777895,2.7000856,2
158.0,124.0,2.99,4.971472,4.664483,7
109.0,124.0,2.89,5.982847,5.6134057,8
36.0,65.0,79.99,143.40454,134.5493,18
99.0,126.0,21.25,3.5181448,3.300899,4
2.0,124.0,21.35,19.637823,18.425186,13
75.0,126.0,0.99,2.3257465,2.1821315,2
22.0,131.0,1.99,2.4626539,2.3105848,2
120.0,27.0,294.74,363.4765,341.0318,20
51.0,73.0,70.0,70.76154,66.39201,16
30.0,131.0,2.0,1.8131598,1.701197,1
27.0,124.0,11.95,14.421479,13.5309515,12
86.0,96.0,16.98,21.91013,20.557177,13
4.0,126.0,14.24,10.015487,9.397029,10
20.0,124.0,6.5,9.790124,9.185583,10
20.0,131.0,1.49,2.6635892,2.4991124,2
179.0,126.0,2.25,4.354602,4.085705,6
45.0,85.0,700.0,153.25955,143.79576,18
184.0,113.0,2.99,5.818418,5.4591303,8
6.0,111.0,19.99,21.856308,20.506678,13
96.0,85.0,25.0,29.996586,28.144293,14
138.0,131.0,1.8399999999999999,2.1187112,1.9878806,2
5.0,106.0,99.0,116.52096,109.325775,17
86.0,85.0,49.15,50.654984,47.52703,16
37.0,53.0,349.0,286.6246,268.9255,19
193.0,90.0,8.99,11.560593,10.8467245,11
22.0,122.0,5.45,8.821068,8.276366,10
15.0,124.0,31.95,11.576131,10.861303,11
171.0,95.0,9.99,14.863682,13.9458475,12
147.0,131.0,2.14,2.0369382,1.911157,1
143.0,95.0,20.0,13.05345,12.247397,11
10.0,124.0,19.0,17.007938,15.957696,12
97.0,124.0,3.99,4.296424,4.0311193,5
