player_rank,card_type_rank,all_in_price,serial_scarcity,autograph,predicted_price,predicted_price_baseline,predicted_price_sum_rebased,predicted_price_baseline_sum_rebased,quantile_bin
37.0,122.0,5.99,0.008,0.0,8.370669,8.370669,8.03557,7.85378,10
7.0,131.0,3.99,0.008,0.0,4.312472,4.312472,4.1398325,4.0461764,6
85.0,131.0,2.48,0.008,0.0,4.255706,4.255706,4.085339,3.9929156,6
134.0,96.0,15.0,0.004,0.0,15.289471,13.188091,14.677394,12.373725,12
4.0,124.0,19.99,0.008,0.0,17.529594,17.529594,16.827839,16.44714,12
14.0,128.0,8.74,0.008,0.0,4.785749,6.151571,4.594163,5.7717104,7
7.0,126.0,9.5,0.008,0.0,10.466303,10.466303,10.04731,9.820007,11
133.0,65.0,148.48000000000002,0.02,0.0,91.618965,97.22871,87.951225,91.22482,17
66.0,131.0,1.8399999999999999,0.008,0.0,3.0525818,3.0525818,2.9303792,2.8640845,3
31.0,126.0,2.99,0.008,0.0,4.904208,4.904208,4.70788,4.6013727,7
21.0,131.0,2.2800000000000002,0.008,0.0,4.328871,4.328871,4.155575,4.0615625,6
118.0,126.0,3.98,0.008,0.0,3.382688,3.382688,3.2472703,3.1738067,4
30.0,53.0,264.99,0.006666666666666667,1.0,423.7546,416.26688,406.79062,390.56235,20
1.0,131.0,5.98,0.008,0.0,4.1056395,4.1056395,3.9412801,3.8521159,5
73.0,13.0,475.0,0.1,1.0,973.9315,958.3235,934.94257,899.1469,20
143.0,15.0,819.99,0.1,1.0,513.3345,514.11304,492.78436,482.3665,20
176.0,131.0,2.0,0.008,0.0,1.7338383,1.7338383,1.6644284,1.6267736,1
20.0,124.0,8.99,0.008,0.0,9.790124,9.790124,9.3982,9.185583,11
7.0,113.0,130.0,0.008,0.0,48.03573,40.226696,46.112736,37.742695,15
122.0,126.0,3.99,0.008,0.0,3.8755012,3.8727524,3.7203548,3.6336095,5
89.0,126.0,3.9800000000000004,0.008,0.0,3.5926003,3.6155515,3.4487793,3.3922908,4
22.0,27.0,1099.99,0.02,1.0,879.9156,864.3446,844.6903,810.97125,20
148.0,131.0,1.8399999999999999,0.008,0.0,1.8200767,1.8182225,1.7472143,1.705947,1
81.0,124.0,2.99,0.008,0.0,4.5522823,4.149383,4.370043,3.8931582,6
110.0,92.0,21.99,0.005025125628140704,0.0,22.91327,21.232807,21.995995,19.921679,13
23.0,56.0,499.0,0.014084507042253521,1.0,257.62103,265.3229,247.3078,248.9392,19
108.0,131.0,1.99,0.008,0.0,2.2100585,2.2100585,2.1215842,2.0735872,2
20.0,111.0,5.0,0.008,0.0,21.584686,22.461245,20.720596,21.07426,13
100.0,126.0,11.98,0.008,0.0,3.9098775,3.9098775,3.753355,3.6684422,5
24.0,122.0,6.0,0.008,0.0,8.292009,8.292009,7.960059,7.779977,10
153.0,53.0,168.0,0.006666666666666667,1.0,133.11684,126.74131,127.78783,118.915016,18
70.0,124.0,4.19,0.008,0.0,6.9733577,6.9783244,6.694196,6.547412,9
166.0,124.0,9.25,0.008,0.0,4.0320864,4.0320864,3.8706715,3.7831047,5
30.0,124.0,6.99,0.008,0.0,7.061138,7.061138,6.778463,6.625112,9
79.0,126.0,8.24,0.008,0.0,4.1500163,4.13113,3.9838805,3.8760324,5
202.0,124.0,2.25,0.008,0.0,2.8980222,2.8980222,2.782007,2.719069,3
22.0,96.0,59.95,0.004,0.0,219.28075,66.81529,210.50238,62.68944,19
52.0,24.0,300.0,0.1,0.0,349.70093,345.98248,335.7015,324.618,20
179.0,75.0,12.49,0.013333333333333334,0.0,21.38065,21.38065,20.524727,20.060392,13
7.0,130.0,5.49,0.008,0.0,5.442194,7.903772,5.224329,7.415713,8
88.0,131.0,2.49,0.008,0.0,1.5486096,1.5494128,1.4866148,1.4537364,1
99.0,124.0,4.25,0.008,0.0,5.7343593,5.7343593,5.504798,5.380262,8
4.0,91.0,230.0,0.010101010101010102,0.0,88.576584,123.16199,85.03064,115.55672,17
65.0,95.0,25.0,0.006666666666666667,0.0,28.81829,29.146582,27.664621,27.346777,14
202.0,126.0,1.39,0.008,0.0,1.7924186,1.7924186,1.7206634,1.6817366,1
69.0,131.0,2.88,0.008,0.0,1.8462104,1.8462104,1.7723018,1.7322067,1
16.0,124.0,9.02,0.008,0.0,11.21729,11.21729,10.768233,10.524621,11
29.0,128.0,3.9800000000000004,0.008,0.0,5.712844,5.712844,5.484144,5.360075,8
191.0,124.0,2.8200000000000003,0.008,0.0,3.4166164,3.4166164,3.2798405,3.20564,4
60.0,106.0,45.0,0.008,1.0,35.31768,35.31768,33.903824,33.13681,15
137.0,131.0,1.8399999999999999,0.008,0.0,1.9434557,1.9434108,1.8656542,1.8234049,1
31.0,85.0,45.0,0.010101010101010102,0.0,56.250282,55.23676,53.99844,51.825882,16
24.0,113.0,39.99,0.008,0.0,33.037727,32.079258,31.715143,30.09836,14
57.0,126.0,3.9800000000000004,0.008,0.0,3.382991,3.382991,3.2475612,3.174091,4
105.0,85.0,25.0,0.010101010101010102,0.0,20.470764,20.560638,19.651266,19.291018,13
175.0,75.0,43.269999999999996,0.013333333333333334,0.0,48.403656,43.491825,46.465935,40.8062,15
187.0,85.0,39.99,0.010101010101010102,0.0,22.146025,22.146025,21.259462,20.778505,13
131.0,108.0,100.0,0.010101010101010102,0.0,72.370186,74.36724,69.47302,69.775055,16
57.0,73.0,100.0,0.002004008016032064,1.0,92.54957,92.54957,88.844574,86.834625,17
43.0,131.0,1.98,0.008,0.0,2.17011,2.17011,2.083235,2.0361054,2
14.0,131.0,2.0,0.008,0.0,4.024941,4.024941,3.8638122,3.7764003,5
4.0,129.0,6.0,0.008,0.0,6.870572,6.870572,6.5955253,6.4463134,9
17.0,111.0,50.980000000000004,0.008,0.0,40.744083,39.952843,39.11299,37.48575,15
5.0,73.0,189.99,0.002004008016032064,1.0,197.75616,196.90788,189.83948,184.7488,19
65.0,61.0,1999.0,1.0,0.0,1883.2955,1411.9392,1807.9023,1324.7518,20
62.0,124.0,4.97,0.008,0.0,5.3891397,5.3891397,5.1733985,5.05636,8
154.0,124.0,3.15,0.008,0.0,3.5787675,3.5787675,3.4355004,3.3577783,4
193.0,124.0,3.24,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
91.0,129.0,3.9800000000000004,0.008,0.0,4.096315,4.096315,3.932329,3.843367,5
26.0,126.0,6.0,0.008,0.0,3.7954445,3.7954445,3.6435032,3.5610754,4
27.0,126.0,19.79,0.008,0.0,6.238509,6.238509,5.9887657,5.8532805,9
120.0,106.0,19.99,0.008,1.0,40.349953,40.349953,38.734642,37.858337,15
2.0,73.0,379.99,0.002004008016032064,1.0,262.03036,262.03036,251.54062,245.84996,19
194.0,124.0,1.75,0.008,0.0,3.3013659,3.3013659,3.1692038,3.097506,3
116.0,126.0,2.98,0.008,0.0,3.07582,3.07582,2.952687,2.8858876,3
36.0,106.0,74.99,0.008,1.0,89.19132,89.19132,85.620766,83.68375,17
166.0,124.0,2.0,0.008,0.0,4.0320864,4.0320864,3.8706715,3.7831047,5
2.0,126.0,34.98,0.008,0.0,7.1628685,7.610304,6.8761206,7.1403666,9
23.0,124.0,3.99,0.008,0.0,7.2669864,7.2669864,6.9760704,6.818249,9
103.0,29.0,79.75,0.008,0.0,104.66247,110.78743,100.47256,103.9463,17
103.0,124.0,3.4800000000000004,0.008,0.0,6.1634345,6.177433,5.9166965,5.7959757,9
108.0,31.0,205.98000000000002,0.1,0.0,357.3155,178.06007,343.01123,167.06485,20
202.0,113.0,6.75,0.008,0.0,4.7455897,3.9734414,4.5556116,3.728081,7
27.0,124.0,8.99,0.008,0.0,14.421479,14.421479,13.844151,13.5309515,12
128.0,124.0,12.99,0.008,0.0,5.0728183,5.0728183,4.8697405,4.759571,7
159.0,131.0,2.24,0.008,0.0,3.5767813,3.5767813,3.4335935,3.3559146,4
118.0,124.0,3.49,0.008,0.0,5.1832376,5.1832376,4.9757395,4.863172,7
69.0,75.0,79.99,0.013333333333333334,0.0,61.70027,63.888977,59.23025,59.943825,16
2.0,128.0,7.99,0.008,0.0,8.840268,8.840268,8.486369,8.29438,10
170.0,124.0,4.32,0.008,0.0,3.865798,3.865798,3.7110403,3.6270845,5
31.0,96.0,18.05,0.004,0.0,32.60224,33.50915,31.29709,31.439957,14
195.0,124.0,4.38,0.008,0.0,4.741631,4.741631,4.551811,4.448835,7
20.0,124.0,14.49,0.008,0.0,9.790124,9.790124,9.3982,9.185583,11
193.0,124.0,2.99,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
46.0,130.0,4.48,0.008,0.0,4.214217,4.214217,4.0455112,3.9539888,6
3.0,92.0,73.86,0.005025125628140704,0.0,275.12662,199.98767,264.11258,187.63841,19
93.0,124.0,6.65,0.008,0.0,7.4116936,7.430849,7.1149845,6.9719934,10
74.0,124.0,7.0,0.008,0.0,4.631677,4.631677,4.446259,4.3456707,7
185.0,131.0,2.14,0.008,0.0,1.9065921,1.9065921,1.8302664,1.7888598,1
135.0,124.0,2.99,0.008,0.0,3.8512793,3.8512793,3.6971028,3.6134622,5
46.0,130.0,3.0,0.008,0.0,4.214217,4.214217,4.0455112,3.9539888,6
22.0,124.0,13.73,0.008,0.0,15.77107,15.77107,15.139713,14.797204,12
62.0,95.0,39.0,0.006666666666666667,0.0,30.205011,30.453262,28.995827,28.57277,14
152.0,47.0,170.0,0.010101010101010102,1.0,150.47266,152.47266,144.44885,143.05745,18
52.0,124.0,4.49,0.008,0.0,3.3367615,3.3367615,3.2031825,3.130716,3
192.0,53.0,50.0,0.006666666666666667,1.0,130.76782,127.85008,125.53285,119.95532,18
56.0,111.0,7.5,0.008,0.0,19.018053,19.053982,18.256712,17.877396,13
34.0,106.0,84.95,0.008,1.0,77.888535,77.888535,74.770454,73.07891,17
141.0,126.0,3.99,0.008,0.0,3.8642,3.8642,3.7095063,3.6255853,5
7.0,126.0,12.98,0.008,0.0,10.466303,10.466303,10.04731,9.820007,11
139.0,95.0,30.45,0.004,0.0,21.365574,8.220483,20.510256,7.7128673,13
132.0,106.0,86.25,0.008,1.0,33.145435,33.145435,31.818539,31.098701,14
70.0,96.0,19.95,0.004,0.0,18.751354,18.70506,18.000689,17.55002,13
45.0,129.0,2.99,0.008,0.0,3.5342798,3.5342798,3.3927934,3.3160377,4
67.0,124.0,6.54,0.008,0.0,8.12668,8.12668,7.8013487,7.624857,10
4.0,131.0,2.58,0.008,0.0,3.5194,3.5194,3.3785093,3.3020766,4
62.0,124.0,15.84,0.008,0.0,5.3891397,5.3891397,5.1733985,5.05636,8
7.0,130.0,5.5,0.008,0.0,5.442194,7.903772,5.224329,7.415713,8
13.0,131.0,3.49,0.008,0.0,5.9143085,5.9143085,5.6775436,5.5490994,8
138.0,53.0,85.0,0.006666666666666667,1.0,209.52914,204.3296,201.14116,191.71223,19
37.0,131.0,2.75,0.008,0.0,2.923035,2.923035,2.8060184,2.7425373,3
108.0,66.0,100.5,0.004,1.0,95.97652,98.4392,92.13433,92.36057,17
15.0,122.0,9.28,0.008,0.0,18.212559,26.802885,17.483463,25.147804,13
145.0,85.0,15.0,0.008,0.0,22.185215,18.171904,21.297085,17.049786,13
9.0,126.0,3.99,0.008,0.0,4.9491253,4.9491253,4.750999,4.643516,7
105.0,124.0,3.4800000000000004,0.008,0.0,5.3772335,5.3772335,5.161969,5.045189,8
144.0,113.0,5.75,0.002004008016032064,0.0,7.1975713,7.214586,6.909434,6.7690845,9
131.0,122.0,10.98,0.008,0.0,5.4935555,5.4935555,5.2736344,5.154328,8
7.0,88.0,149.95,0.02,0.0,193.98703,199.87617,186.22124,187.5338,18
1.0,68.0,303.75,0.008,0.0,293.51163,464.213,281.7616,435.54782,19
46.0,124.0,5.48,0.008,0.0,10.127185,10.127185,9.721767,9.50183,11
179.0,126.0,7.49,0.008,0.0,4.354602,4.354602,4.180276,4.085705,6
63.0,124.0,8.89,0.008,0.0,5.9122376,5.9122376,5.6755557,5.5471563,8
24.0,131.0,20.0,0.008,0.0,18.219362,18.219362,17.489994,17.094315,13
179.0,126.0,1.87,0.008,0.0,4.354602,4.354602,4.180276,4.085705,6
24.0,71.0,199.0,0.010101010101010102,1.0,233.35461,238.92026,224.01283,224.1669,19
124.0,131.0,20.0,0.008,0.0,4.2519116,4.2519116,4.0816965,3.9893556,6
3.0,131.0,4.0,0.008,0.0,2.9646633,2.9646633,2.8459802,2.781595,3
15.0,126.0,4.28,0.008,0.0,3.6754596,3.6754596,3.5283215,3.4484997,4
138.0,48.0,405.98,0.2,0.0,815.83545,761.6005,783.1755,714.5716,20
187.0,47.0,99.0,0.010101010101010102,1.0,90.52199,90.52199,86.89816,84.93224,17
152.0,27.0,199.99,0.02,1.0,105.733955,130.69954,101.50115,122.62883,17
145.0,96.0,20.0,0.004,0.0,33.65335,37.626205,32.30612,35.302784,15
101.0,131.0,1.8399999999999999,0.008,0.0,2.0440865,2.0440865,1.9622564,1.9178638,1
24.0,111.0,21.5,0.008,0.0,22.252174,25.289978,21.361362,23.72832,13
37.0,124.0,10.31,0.008,0.0,13.296947,13.296947,12.764636,12.475859,12
115.0,124.0,2.5,0.008,0.0,4.831737,4.831737,4.6383104,4.5333767,7
13.0,128.0,3.19,0.008,0.0,3.947441,4.5597854,3.789415,4.2782183,5
180.0,96.0,12.0,0.004,0.0,15.246398,13.132167,14.636045,12.321254,12
114.0,77.0,40.0,0.01,0.0,53.90781,54.89004,51.74974,51.500576,16
145.0,126.0,1.43,0.008,0.0,1.9479201,1.9479201,1.8699398,1.8276358,1
13.0,74.0,329.99,0.008,0.0,314.17496,314.14777,301.59772,294.7491,19
187.0,27.0,235.0,0.02,1.0,196.50194,197.14966,188.63547,184.97565,19
202.0,92.0,21.0,0.005025125628140704,0.0,11.026264,11.026264,10.584854,10.345391,11
76.0,131.0,1.79,0.008,0.0,7.189163,7.189163,6.9013624,6.7452316,9
202.0,124.0,3.54,0.008,0.0,2.8980222,2.8980222,2.782007,2.719069,3
32.0,126.0,3.9800000000000004,0.008,0.0,10.467676,10.467676,10.048628,9.821296,11
64.0,66.0,90.0,0.004,1.0,93.51104,93.51104,89.767555,87.736725,17
135.0,65.0,199.0,0.02,0.0,95.88341,95.88341,92.04495,89.96259,17
112.0,126.0,3.9800000000000004,0.008,0.0,3.249933,3.249933,3.11983,3.0492492,3
117.0,106.0,29.99,0.008,1.0,27.54192,27.54192,26.439346,25.841204,14
122.0,75.0,39.0,0.013333333333333334,0.0,49.3767,48.164005,47.400024,45.189873,15
24.0,126.0,5.99,0.008,0.0,5.327679,5.327679,5.1143985,4.9986944,7
8.0,53.0,529.99,0.006666666666666667,1.0,388.46976,388.16312,372.9183,364.194,20
27.0,87.0,139.98000000000002,0.010101010101010102,0.0,87.9682,88.017654,84.44661,82.58256,17
15.0,47.0,380.99,0.010101010101010102,1.0,423.08447,657.6694,406.1473,617.0582,20
24.0,124.0,12.98,0.008,0.0,14.786922,14.786922,14.194964,13.873828,12
107.0,96.0,19.99,0.008,0.0,18.733585,17.333506,17.983631,16.263159,13
39.0,53.0,234.99,0.006666666666666667,1.0,310.54028,310.54028,298.10855,291.36438,19
68.0,131.0,2.5300000000000002,0.008,0.0,3.312437,3.312437,3.1798317,3.1078937,3
111.0,126.0,3.2800000000000002,0.008,0.0,3.5606449,3.5606449,3.4181032,3.3407745,4
53.0,66.0,155.99,0.004,1.0,197.88826,213.22661,189.96628,200.05984,19
4.0,48.0,500.0,0.2,0.0,1549.7732,1420.4894,1487.7318,1332.774,20
9.0,126.0,5.98,0.008,0.0,4.9491253,4.9491253,4.750999,4.643516,7
9.0,124.0,19.99,0.008,0.0,15.820844,15.820844,15.187494,14.8439045,12
13.0,90.0,150.0,0.008,0.0,131.13393,137.37083,125.8843,128.88817,18
5.0,106.0,81.0,0.008,1.0,116.52096,116.52096,111.85632,109.325775,17
29.0,126.0,2.5,0.008,0.0,3.334352,3.334352,3.2008693,3.1284554,3
179.0,106.0,80.0,0.008,1.0,24.71764,24.71764,23.728128,23.191322,14
47.0,106.0,143.99,0.008,1.0,59.647892,59.647892,57.260033,55.964626,16
7.0,128.0,4.99,0.008,0.0,6.5262036,10.655568,6.264943,9.997585,9
143.0,106.0,23.74,0.008,1.0,35.69273,35.69273,34.26386,33.4887,15
56.0,124.0,5.49,0.008,0.0,4.760619,4.760619,4.5700393,4.4666505,7
190.0,131.0,2.19,0.008,0.0,1.854661,1.8556738,1.7804141,1.7410858,1
32.0,27.0,3006.9799999999996,0.02,1.0,2126.042,2149.78,2040.931,2017.0309,20
62.0,75.0,30.0,0.013333333333333334,0.0,34.559387,32.40392,33.175888,30.402973,15
3.0,85.0,155.0,0.010101010101010102,0.0,145.67549,149.09872,139.84373,139.89186,18
202.0,113.0,4.99,0.002004008016032064,0.0,3.398571,3.9734414,3.2625175,3.728081,4
68.0,85.0,74.99,0.010101010101010102,0.0,27.91797,24.65066,26.800343,23.128479,14
15.0,90.0,45.0,0.008,0.0,62.99963,61.800377,60.477592,57.984196,16
62.0,128.0,4.99,0.008,0.0,4.505886,11.93761,4.325504,11.200461,6
196.0,93.0,6.98,0.008,0.0,8.069218,8.639923,7.7461863,8.106407,10
123.0,124.0,3.3200000000000003,0.008,0.0,6.2653794,6.2653794,6.01456,5.8784914,9
105.0,113.0,4.69,0.002004008016032064,0.0,5.832612,5.331631,5.5991178,5.0024023,8
13.0,54.0,200.0,0.04,0.0,321.07,347.4262,308.21677,325.9726,19
165.0,113.0,12.74,0.008,0.0,11.425945,11.253749,10.968535,10.558828,11
106.0,131.0,0.99,0.008,0.0,5.776566,5.776566,5.5453153,5.4198623,8
29.0,124.0,8.99,0.008,0.0,6.100477,6.100477,5.8562593,5.723772,9
81.0,126.0,2.4,0.008,0.0,3.7532554,3.7532554,3.603003,3.5214915,4
129.0,124.0,6.4399999999999995,0.008,0.0,4.6083536,4.6083536,4.4238696,4.323787,7
107.0,66.0,75.34,0.004,1.0,94.53197,94.830696,90.74761,88.97489,17
4.0,126.0,14.24,0.008,0.0,10.015487,10.015487,9.614541,9.397029,11
30.0,126.0,2.98,0.008,0.0,3.3742657,3.3742657,3.239185,3.1659043,4
49.0,106.0,45.980000000000004,0.008,1.0,51.52655,193.6863,49.46381,181.72615,16
194.0,131.0,1.98,0.008,0.0,2.3733344,2.3733344,2.2783237,2.2267807,2
118.0,111.0,4.99,0.008,0.0,10.133285,10.1331625,9.727623,9.507439,11
94.0,124.0,2.89,0.008,0.0,3.840033,3.840033,3.6863067,3.6029105,5
27.0,129.0,2.48,0.008,0.0,4.0362964,4.0362964,3.8747132,3.7870545,5
20.0,106.0,354.2,0.008,1.0,87.02112,87.02112,83.53744,81.64755,17
37.0,131.0,1.99,0.008,0.0,2.923035,2.923035,2.8060184,2.7425373,3
119.0,113.0,7.99,0.002004008016032064,0.0,9.082595,10.731222,8.718995,10.068568,10
202.0,124.0,3.54,0.008,0.0,2.8980222,2.8980222,2.782007,2.719069,3
40.0,124.0,9.82,0.008,0.0,6.9942365,6.9942365,6.714239,6.5623417,9
187.0,131.0,1.8399999999999999,0.008,0.0,4.67713,4.67713,4.4898925,4.388317,7
44.0,106.0,118.18,0.008,1.0,80.86036,80.86036,77.623314,75.867226,17
131.0,111.0,9.95,0.008,0.0,9.752708,10.775685,9.362283,10.110286,10
200.0,124.0,4.99,0.008,0.0,2.517406,2.517406,2.416628,2.361956,2
139.0,41.0,225.0,0.014084507042253521,1.0,200.7736,202.14272,192.73613,189.66039,19
113.0,29.0,104.5,0.008,0.0,138.4934,204.64531,132.94914,192.00844,18
126.0,113.0,21.49,0.008,0.0,14.599008,11.790618,14.014572,11.062546,12
10.0,53.0,225.0,0.006666666666666667,1.0,275.70486,275.6428,264.6677,258.62183,19
45.0,126.0,20.0,0.008,0.0,5.8785458,5.8785458,5.6432123,5.515545,8
131.0,131.0,1.8399999999999999,0.008,0.0,2.1406431,2.1406431,2.0549476,2.0084581,2
21.0,106.0,125.0,0.008,1.0,165.2609,165.2609,158.64508,155.05602,18
150.0,124.0,11.82,0.008,0.0,5.188583,5.188583,4.9808707,4.8681874,7
10.0,41.0,400.0,0.014084507042253521,1.0,565.0667,620.20026,542.4456,581.90283,20
131.0,113.0,9.99,0.008,0.0,8.740506,10.5259,8.390601,9.875924,10
27.0,124.0,16.99,0.008,0.0,14.421479,14.421479,13.844151,13.5309515,12
69.0,106.0,34.5,0.008,1.0,32.497902,32.497902,31.196928,30.491154,14
145.0,131.0,1.98,0.008,0.0,1.9475273,1.9580872,1.8695627,1.8371751,1
13.0,108.0,3.75,0.008,0.0,70.10028,101.310326,67.29398,95.054405,16
23.0,126.0,3.9800000000000004,0.008,0.0,3.1886842,3.1886842,3.061033,2.9917827,3
1.0,95.0,399.99,0.006666666666666667,0.0,220.76593,208.35829,211.9281,195.49214,19
16.0,73.0,175.0,0.002004008016032064,1.0,200.56781,193.27205,192.53856,181.33748,19
46.0,124.0,12.99,0.008,0.0,10.127185,10.127185,9.721767,9.50183,11
16.0,39.0,649.0,0.013333333333333334,1.0,694.82666,848.3704,667.011,795.98346,20
27.0,122.0,6.05,0.008,0.0,8.400219,8.400219,8.063936,7.8815045,10
116.0,85.0,29.99,0.010101010101010102,0.0,31.003918,30.876085,29.76275,28.969484,14
46.0,39.0,700.0,0.013333333333333334,1.0,510.7157,509.23264,490.27045,477.78748,20
133.0,124.0,7.98,0.008,0.0,4.6401954,4.6401954,4.4544363,4.353663,7
20.0,131.0,3.58,0.008,0.0,2.6635892,2.6635892,2.556959,2.4991124,2
27.0,128.0,5.0,0.008,0.0,4.499617,4.608239,4.3194857,4.32368,6
2.0,106.0,115.99,0.008,1.0,158.42343,158.42343,152.08133,148.64076,18
13.0,126.0,6.95,0.008,0.0,9.842672,9.842672,9.448645,9.234886,11
27.0,124.0,15.0,0.008,0.0,14.421479,14.421479,13.844151,13.5309515,12
193.0,124.0,4.98,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
29.0,126.0,1.49,0.008,0.0,3.334352,3.334352,3.2008693,3.1284554,3
4.0,126.0,6.99,0.008,0.0,10.015487,10.015487,9.614541,9.397029,11
128.0,124.0,3.25,0.008,0.0,5.0728183,5.0728183,4.8697405,4.759571,7
40.0,129.0,3.9800000000000004,0.008,0.0,2.979105,4.831324,2.8598437,4.5329895,3
107.0,66.0,89.99,0.004,1.0,94.53197,94.830696,90.74761,88.97489,17
37.0,130.0,2.99,0.008,0.0,4.2151995,4.685054,4.0464544,4.395751,6
100.0,126.0,14.99,0.008,0.0,3.9098775,3.9098775,3.753355,3.6684422,5
32.0,131.0,1.8399999999999999,0.008,0.0,3.842885,3.842885,3.6890445,3.6055865,5
37.0,122.0,7.99,0.008,0.0,8.370669,8.370669,8.03557,7.85378,10
78.0,93.0,14.99,0.008,0.0,20.36412,22.659788,19.548893,21.260544,13
138.0,124.0,6.99,0.008,0.0,4.4564657,4.4564657,4.278062,4.181278,6
194.0,85.0,11.98,0.010101010101010102,0.0,24.910606,24.993181,23.91337,23.44985,14
73.0,124.0,5.99,0.008,0.0,8.195249,8.195249,7.867172,7.689191,10
4.0,106.0,150.0,0.008,1.0,193.6078,193.6078,185.8572,181.6525,18
132.0,95.0,29.0,0.006666666666666667,0.0,23.217377,12.110321,22.287926,11.362507,13
134.0,131.0,1.99,0.008,0.0,1.867928,1.867928,1.7931501,1.7525833,1
179.0,131.0,1.5,0.008,0.0,2.785424,2.785424,2.6739163,2.6134238,2
75.0,131.0,2.58,0.008,0.0,1.8278662,1.8278662,1.7546921,1.7149953,1
189.0,90.0,7.0,0.008,0.0,20.424734,20.408848,19.60708,19.1486,13
26.0,56.0,499.99,0.014084507042253521,1.0,271.47046,255.57262,260.6028,239.79099,19
200.0,85.0,16.9,0.010101010101010102,0.0,16.298138,16.803251,15.645681,15.765649,12
27.0,106.0,100.99,0.008,1.0,123.17015,123.17015,118.239334,115.56438,18
140.0,131.0,2.88,0.008,0.0,2.1856124,2.1856124,2.0981169,2.0506506,2
135.0,27.0,179.99,0.02,1.0,195.12677,172.35277,187.31534,161.70996,19
193.0,124.0,1.0,0.008,0.0,3.250303,3.250303,3.1201851,3.0495965,3
179.0,53.0,44.940000000000005,0.006666666666666667,1.0,104.664215,104.664215,100.474236,98.20119,17
148.0,131.0,2.0,0.008,0.0,1.8200767,1.8182225,1.7472143,1.705947,1
88.0,124.0,7.98,0.008,0.0,6.5854554,6.5854554,6.3218226,6.178803,9
40.0,124.0,5.0,0.008,0.0,6.9942365,6.9942365,6.714239,6.5623417,9
12.0,124.0,25.0,0.008,0.0,13.818621,13.818621,13.265426,12.96532,12
167.0,126.0,1.49,0.008,0.0,2.6276433,2.6276433,2.522452,2.4653862,2
28.0,124.0,9.5,0.008,0.0,13.0247,13.0247,12.503288,12.220424,11
31.0,73.0,180.99,0.002004008016032064,1.0,178.40446,178.40446,171.26248,167.38797,18
33.0,106.0,49.99,0.008,1.0,59.337307,59.337307,56.961884,55.67322,16
198.0,96.0,8.75,0.004,0.0,18.62955,18.573477,17.883762,17.426563,13
7.0,131.0,2.0,0.008,0.0,4.312472,4.312472,4.1398325,4.0461764,6
57.0,124.0,6.49,0.008,0.0,5.6867604,5.6867604,5.459105,5.3356023,8
59.0,95.0,30.979999999999997,0.006666666666666667,0.0,31.00823,29.6587,29.766891,27.827272,14
7.0,85.0,85.92999999999999,0.010101010101010102,0.0,173.4633,172.81273,166.51912,162.14153,18
4.0,131.0,4.88,0.008,0.0,3.5194,3.5194,3.3785093,3.3020766,4
7.0,73.0,300.0,0.002004008016032064,1.0,632.50696,632.2347,607.1861,593.1941,20
7.0,128.0,4.49,0.008,0.0,6.5262036,10.655568,6.264943,9.997585,9
46.0,131.0,7.49,0.008,0.0,2.8153136,2.8153136,2.7026093,2.6414676,2
22.0,130.0,4.99,0.008,0.0,4.853884,5.142061,4.6595707,4.824538,7
135.0,126.0,2.14,0.008,0.0,2.415293,2.415293,2.3186026,2.2661483,2
3.0,39.0,1399.99,0.013333333333333334,1.0,1070.1486,1070.1519,1027.3077,1004.0699,20
192.0,53.0,150.0,0.006666666666666667,1.0,130.76782,127.85008,125.53285,119.95532,18
18.0,129.0,5.5,0.008,0.0,5.393416,5.393416,5.1775036,5.060372,8
90.0,27.0,375.0,0.02,1.0,446.9691,446.9691,429.07578,419.36868,20
12.0,84.0,75.0,0.008,0.0,134.32014,134.66736,128.94296,126.35163,18
9.0,128.0,5.49,0.008,0.0,6.9202127,6.9202127,6.643179,6.492889,9
155.0,124.0,2.99,0.008,0.0,3.6039517,3.6039517,3.4596763,3.3814073,4
166.0,126.0,1.69,0.008,0.0,2.8032253,2.8032253,2.691005,2.6301258,2
88.0,66.0,65.0,0.004,1.0,68.48057,68.60277,65.73911,64.36654,16
7.0,131.0,5.98,0.008,0.0,4.312472,4.312472,4.1398325,4.0461764,6
7.0,122.0,9.99,0.008,0.0,10.992982,10.992982,10.552905,10.314164,11
7.0,126.0,9.25,0.008,0.0,10.466303,10.466303,10.04731,9.820007,11
62.0,124.0,2.25,0.008,0.0,5.3891397,5.3891397,5.1733985,5.05636,8
98.0,95.0,4.99,0.006666666666666667,0.0,27.52323,10.708122,26.421404,10.046894,14
1.0,131.0,3.99,0.008,0.0,4.1056395,4.1056395,3.9412801,3.8521159,5
7.0,131.0,2.99,0.008,0.0,4.312472,4.312472,4.1398325,4.0461764,6
12.0,106.0,126.95,0.008,1.0,167.33318,167.33318,160.6344,157.00034,18
27.0,96.0,79.0,0.004,0.0,165.78218,137.76027,159.1455,129.25356,18
43.0,113.0,19.99,0.002004008016032064,0.0,19.19405,17.07133,18.425663,16.017172,13
134.0,54.0,44.49,0.008,0.0,132.05443,160.92375,126.76795,150.9867,18
